FinY,AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc
2015,0.505765246752947,1.54366636885666,1.5992028369543,-0.342543255245064,4.70606551758141,1.78300437720308,1.56307364576538,-0.60408885673983,-0.00489627896303182,-0.667975387167015,-0.322785878114853,0.373518142890484
2008,2.28276582526295,1.25427013793669,1.21500996321153,-0.377650058036301,3.98436511417291,0.761286896028496,1.0029361256066,-0.0923220065146794,-0.75833490499828,-1.09701812884946,-0.146571518302713,-0.334939759133834
2015,0.669940572443926,1.96768372766641,0.306513877082908,0.809469231890603,2.64785873557751,-0.990238292594372,-0.0454348176562275,0.0166654768600446,-2.53107442872116,-0.658470921948613,-0.153238726612117,-0.0169323537825655
2015,0.396583555376657,1.30877238272419,0.151364877571806,0.617933865780688,2.93072807812817,-0.12831688393679,-0.496861875566548,0.171073072949316,-0.744633230039377,-0.665291773458289,-0.150634416680856,0.0369899855000169
2015,0.421805960085919,1.29100414766447,0.0785933018161302,0.378911446711918,2.89200622643592,-0.12831688393679,-0.496861875566548,0.206063917864938,-0.807365378438697,-0.668758107832059,-0.148205017191505,-0.0522345069119126
2015,0.708811753245566,1.01221367363973,0.68114194907313,0.591451651679957,3.22573074643174,-0.12831688393679,-0.496861875566548,0.151266927647648,-0.708942249861894,-0.668087204404879,-0.148762858359759,0.0334407649397161
2015,1.94017718472461,1.63926720200749,2.82935886538069,0.517168580062527,3.11698188301973,0.384085663540403,0.622526261963974,0.24123151623028,-0.826673330400434,-1.21979345602365,-0.422392768998551,1.13211061728721
2007,0.0312096262533534,0.306432277832005,0,-0.377046614627446,2.66756747584733,-0.234586221056399,-0.873147277611301,-0.323944722400461,-0.564043074969496,-1.23282016423475,-0.428150917947254,0.34188417622595
2015,1.79341527212264,1.91154285615842,0.967938559209184,-0.392835438600972,2.60885679684159,0.812337149794293,0.374744082325575,-3.57833407303411,1.21670142840591,-1.25831449446764,-0.493430828359808,-0.764024282168044
2015,0.79808727378833,2.27992986891325,0.0973059927247327,-0.248331601273851,2.42395074101607,-0.254528157692193,0.458006871796975,-3.46745936556404,1.08519082116401,-1.1354273500556,-0.619442867285046,0.214869638758857
2015,3.13359473506536,3.53302638002298,2.22372812785639,-0.0149644346852021,2.5225273869226,-0.285376843619223,0.112203892141664,-1.90679943872036,1.10302164517733,-1.23852284336579,-0.523297915632645,0.499411608115763
2015,0.229063668000689,1.06890799213306,0.255428230902423,-1.28237587485636,2.54352473473123,0.812265905360068,0.635797781094382,-3.70514601337017,1.03510562744889,-1.07985418283741,-0.592705274839096,-0.407492189174346
2015,0.7037743689544,1.97221137090552,1.10030622542582,0.162996818935222,2.31101094657282,-1.66501042507174,-0.0454348176562275,0.299275717431184,-0.884594166144352,-1.14873360136136,-0.552377672218331,0.537488583371743
2015,0.0986645461932149,0.846547715719701,0.408685169443877,-0.448721104109506,3.53493860484637,-0.0847092094243708,0.458006871796975,-0.457898201423928,-0.00903980114840889,-1.14946041340747,-0.549878487874507,-0.117879725165784
2015,0.756915330584551,1.63212829666813,0.734503299922174,1.27662081726308,2.77377946070659,0.600571317671269,0.722747461377999,-0.579012628532871,-1.15899642404461,-1.72817052797028,-0.400032191369074,0.0120099658693434
2015,0.188472894416569,1.44918339101512,0.118803828326709,1.28591932779506,2.90781202844397,0.783165846288972,0.772999758172863,-0.797054971807706,-1.33308388783457,-1.73426456743385,-0.400365301872045,-0.0972717644334849
2015,1.04810577186315,2.10906363238531,1.02171292360969,0.946765406487399,2.61459564391302,0.249900109164211,0.647143032392502,-0.52742533714598,-0.714384450735443,-1.74170041375177,-0.399377837244067,-0.0836520404070035
2015,0.662457342080723,1.56557141183818,1.03903009180647,0.719822662602247,2.51131703247637,0.783165846288972,0.772999758172863,-0.619994158341556,1.02677655846468,-1.75791391324199,-0.3943458468988,-0.0611598839661189
2015,1.80966017579303,2.28086247499302,1.12010009403137,0.563806732619939,3.15438778099936,0.249900109164211,0.647143032392502,-0.975336824230356,-2.14764369086198,-1.78234597971517,-0.389739503972596,0.565570519051184
2008,0.224852708894434,1.04516937170768,0.645292372806121,-0.239640427212316,4.40488931916757,-0.278677179347508,0.141355464548499,-0.520671091367154,-0.191758823178645,-1.45119922978227,-0.490671874619563,-0.571096757403742
2008,0.0764978586064044,1.36667353986863,0,-0.792385525912875,5.55852299089625,-0.278677179347508,0.141355464548499,-0.110496636929114,-0.537840590126604,-1.44493746446191,-0.491454827148291,0.0244620306132476
2008,0.211025611212445,0.824587339237209,1.02171292360969,0.517949065683717,3.31589588646452,-1.10994911577387,-0.0454348176562275,-1.35583966055155,0.33229785221292,-1.45310012282595,-0.501619936136459,-0.224286301900578
2008,0.234682187969148,0.993957917402993,0.467068765078716,1.00005730785071,2.83859907675399,-1.10994911577387,-0.0454348176562275,-1.83367879701684,0.545672081580134,-1.53249036170907,-0.502110063202759,-0.0646035283570662
2015,0.145696869509173,1.02233051407994,0,-0.906463428375479,3.20314990150714,-0.201532312612526,0.490061880795358,-1.1076007759654,-0.054224004443253,-1.30281775513733,-0.545824190433271,-0.179842811849882
2008,0.157682634216028,0.737438194443768,2.72456779629252,-0.264336640188649,4.22909529600932,-1.10994911577387,-0.0454348176562275,-0.563729733133744,-0.149304978900466,-1.40356508645239,-0.483422449998041,-0.211758937722226
2008,0.137327245656173,0.767435613059917,0.467068765078716,0.873838171791159,3.83416408159235,-0.278677179347508,0.141355464548499,-0.886935784811864,0.0445377309485558,-1.46528820175307,-0.470286152754895,-0.173913183178296
2008,0.140315145705113,0.615998215258437,1.42151363284827,0.861127124544673,4.14279245109538,-0.13015389726845,-0.0216834085205415,-0.710615832804596,-0.0339366528747164,-1.3961851487534,-0.489848673658296,-0.339637003323715
2008,0.240926635966746,0.786890651666135,0.9228374793894,0.353767466020095,3.7876114823991,0.320318782957779,0.647143032392502,-0.799247450319866,-0.848894514127401,-1.43168712177508,-0.467608319082182,-0.123174769674181
2008,0.398734643154078,1.79422606259993,0.667241092969596,0.983277560564335,4.58960050243179,-0.13015389726845,-0.0216834085205415,-0.799107144175399,0.127542925308456,-1.05989480587876,-0.559866556409703,0.00182891572620938
2015,0.638990302314839,2.09494324357195,0,-0.626846465921227,3.11951934941338,-0.0108378243276125,0.490061880795358,0.14225347232111,-0.891826396410273,-1.02528737075999,-0.570350978341689,-0.0044763484855389
2008,0.360493211327064,1.168456370356,1.43039809305357,0.5563093169268,2.27571519689125,0.511251616798418,0.509948974080212,-1.14156769092671,0.3042293930747,-1.09774494089558,-0.529801245591706,0.427781910471135
2008,0.147178788398078,1.02294748012535,0.613027754165816,-0.943189100802007,4.05399108047718,-0.0357513516592971,0.141355464548499,0.0505657517199115,-0.574100112317752,-1.08130780692964,-0.533003906745905,-0.452187317411966
2008,0.176142615976024,1.09496397312625,1.84406722797847,0.0487540415349694,3.30194807763707,0.320318782957779,0.647143032392502,-2.82735898179491,0.835487265374309,-1.38271117159084,-0.484275900177096,-0.411051036920428
2008,0.211968099707027,0.862887266666624,0.47155981089678,-0.317593194136079,2.446845367191,-0.201532312612526,0.490061880795358,-1.10477216554219,0.113449085398647,-1.39853331074853,-0.477286182868378,-0.239530702423465
2008,0.0980358902240743,1.61117772672201,1.08181368382203,-0.685032966833231,3.90141255808405,0.877729724897869,0.635797781094382,-0.565750252298229,-0.356674101768114,-1.34128288496239,-0.485914834089255,-0.520923785357853
2008,0.0931491527839946,0.944331178016912,0.281851840995778,-0.654548731386714,3.98407185256244,0.877729724897869,0.635797781094382,-0.622975464035353,0.153754120478473,-1.37589032008116,-0.489108469672793,-0.734565413799595
2008,0.164630914840238,1.45834702719247,0.209582138176348,-0.0936616222774995,2.95758360569923,0.422276033819748,0.478106544311142,-2.23677285842814,0.694211979139928,-1.35000462951575,-0.494214429754499,-1.17372135445903
2008,0.0511409548817768,0.717889151601705,2.72456779629252,-1.16208247934737,3.32381070212052,0.856157756924062,1.03212558763243,-1.69466735970344,1.07484037321703,-1.1940195826961,-0.505682755255667,-0.737191221083438
2008,0.175035156583249,0.801261820707233,1.30779254222041,-0.101279131778026,2.9590691114054,1.16579534026675,1.16383757071723,-1.363009097671,0.783622751682876,-1.17747063149229,-0.508728649300887,-0.83321232639687
2015,0.202180659722853,2.10589802486455,0.0281851840995778,0.248298771485701,2.80465182347219,-0.278677179347508,0.141355464548499,-4.23803320381887,1.14788774901142,-0.829159935547323,-0.503035198158547,-0.268513832084133
2018,0.18885673214412,1.58101688360831,0,-0.0669692314587558,3.70471614570855,-0.306837186891902,0.458006867887949,-2.89921371539548,0.822635760448672,-0.849846124552082,-0.494506197668008,0.0475994034700132
2018,0.290193176170904,1.52515044974804,0.118459469404022,0.80759877047576,2.7563542400754,0.811397447565875,0.635797777409941,-3.16571032540009,0.836535272753975,-1.47373040321177,-0.49524189279113,-0.252622478508545
2018,0.352959714134439,1.96915321776253,0.0279921348934163,0.813994173438768,1.74037228335889,-1.26487612854435,-1.76554683222452,-4.22515204903312,1.08898499837462,-1.55764924022837,-0.487448722328629,-0.209761938801727
2018,0.170907180957665,1.13384016589229,0,0.560035110438118,2.73475301656942,0.830365156694375,0.635797781094382,-2.6859553438493,0.688401265446127,-1.57403046557538,-0.484989213584892,-0.144919004021852
2018,0.232771208147849,1.32887681825891,0,0.73617402277535,2.59667070312498,0.671524944609055,1.01801976188775,-3.00885616529463,0.701148953288937,-1.60819063174269,-0.482179415397529,-0.150371727031442
2017,0.274938988890433,1.96376094394726,0,0.17867603001944,3.11374473482371,0.54814033718109,0.245014690976006,0.433718240740163,-1.03198834058513,-0.144447079489865,1.44323244274524,-0.244638523269606
2015,0.28068361661839,1.53574134598269,0,0.456119280144402,1.84824503434672,-0.153993286236697,-1.72357235126884,-4.34060470414269,1.17048632822134,-2.02711391339849,-0.57400596139626,0.120305802869497
2008,0.606863254652608,1.39679541081956,0.291917978174198,0.471030756331377,5.01018922558715,0.86054959010489,0.897081276071579,-0.53598483434144,-0.0958235857158964,-1.99765007122144,-0.575830172308815,0.596055610179859
2015,0.340243811681162,1.90268906231551,0.628746414529043,0.281674739509094,2.6726664571883,1.13419663163073,0.698440799386364,-0.62372676197482,-2.22435636824844,-1.94431324876053,-0.546157756471732,0.240388679991043
2015,0.37822488113822,1.94991481552474,0.258661499648024,0.443910751303158,2.65483192003939,1.13419663163073,0.698440799386364,-0.406707191599915,-1.73335376107265,-1.94587869009062,-0.545968994477179,0.190421594335449
2008,0.302219372615524,1.50602034097416,0.157186603632261,-0.793627692295037,3.18778175951187,0.310807928876541,0.616729007572067,-2.35848763265401,1.17616579438878,-1.98831333185984,-0.541188414783145,-0.622748189435273
2015,0.318859516703435,0.996005127109811,0,-0.276733042521697,3.55555386172711,0.877729724897869,0.635797781094382,-0.939775433465156,0.406045333143537,-1.84401318639692,-0.479826827380602,0.754623045517046
2015,0.277883527805978,1.91004661821488,0.0480806081698678,1.01386196819069,3.91585476985695,0.877729724897869,0.635797781094382,-1.81763444893388,1.0930633315543,-1.83406145222707,-0.47095875405519,-0.176282891191624
2015,0.280236617823648,2.07824852057589,0,0.715998818826299,3.71727514624005,1.2523642685716,1.07011199115402,-1.93922640309797,0.428639834240598,-1.8339496349892,-0.471099102739282,-0.269342307056286
2008,0.121011718435719,0.349735525002549,0.817370338887755,-0.572424280961546,4.75604288840749,0.901092794381332,1.28223714579089,-1.47221156188859,-1.10108041343328,-1.96013538791822,-0.429910713080423,-0.0108675037832546
2008,0.130622902671941,1.11606380443806,0,-1.29171377782281,4.00020524160874,1.48821297452964,1.41832518003658,-2.28028602199508,-0.202402314232799,-2.08268708061668,-0.313009838236815,-0.649822518533531
2008,0.209636106031489,1.40962885832203,0,-1.11298358973292,2.98338485394857,0.860101525668192,1.28223714579089,-3.27770339741035,0.851618723159687,-2.11489044512138,-0.30458006368417,-0.790456780027107
2008,0.0736372865182334,0.807645517861067,0.817370338887755,-0.875500908420671,3.445483037054,0.860101525668192,1.28223714579089,-1.4498510041884,-0.270563314083568,-1.89908317604472,-0.527521838318283,-0.791193185000074
2008,0.214065580484927,0.804401310548954,1.24876023996741,-0.626595327386996,3.28280107693616,0.34414487847877,0.916869766484703,-2.69254938549048,0.241941183642388,-1.8485417845304,-0.501866255176602,-0.191158564942479
2008,0.182694002117863,1.16026377218365,1.43592086561362,-0.693309913329255,2.97261311719646,-0.155106002975182,0.458006871796975,-2.67530237658981,0.203684809707495,-1.84244774506683,-0.501182140129819,-0.280977725974279
2008,0.0623296525668445,0.628405689423351,2.49752047993481,-0.322555522098023,2.35394468727989,0.402223529800955,0.916869766484703,-4.00542727755002,1.50760085281038,-1.85664853427551,-0.500681652822861,-0.369199652232029
2008,0.24921125009863,0.908346734877238,2.87593267386432,-0.99134222079168,3.14546537783445,0.461692445097027,0.879605223844728,-1.58608765163201,0.923832820639529,-1.89444276067339,-0.498540700405192,-0.456088294442001
2008,0.31646041066019,0.810354158419355,2.22919183333024,-1.21035072910922,2.69087774334443,-0.12831688393679,-0.496861875566548,-1.90838957978046,1.19929187906282,-1.91635893929464,-0.498716299531538,-0.440530567041491
2008,0.167408875108847,0.930108463693642,0.355378408212067,-0.383792517461005,3.61957809246865,-0.201532312612526,0.490061880795358,-0.486455806924401,-0.336192293270012,-1.75534211677113,-0.481773103713569,0.16400452296711
2015,0.431133992142092,1.90453866766292,0,-1.17863251644837,3.02847035891653,0.34414487847877,0.916869766484703,-3.31377131862719,1.4795193629622,-1.82522789043585,-0.410255075433695,-0.318850137789938
2015,0.537040627282915,0.84057091647955,0,0.474500547730638,5.44911667745815,1.2798891031364,1.35857353551889,-0.919932310743116,-0.153740694939247,-2.13893115126204,-0.504570980259523,-0.112953459095999
2008,0.10278434501653,0.455116536557904,2.45211101666327,1.10345648357849,3.93549455905343,0.402223529800955,0.916869766484703,-1.13274636150558,-0.127968608709277,-2.03085979086692,-0.522229830349544,0.823344559517528
2015,0.253278806857796,0.694452812415993,0,0.141419079138032,3.41049052656572,0.444192086410243,0.879605223844728,-1.62267018227497,0.497305807485095,-2.06317497260949,-0.55119253661197,0.25177652722221
2008,0.149756951119167,0.87597980468432,0.83976404680249,-0.771713309570182,2.71960000415518,0.860445142376949,1.0180197651321,-2.46926438777446,1.3824726927725,-2.28641808800407,-0.563047650522718,-0.687890286983423
2008,0.229848800552101,0.700755089751041,2.04342584721939,0.769886964312511,4.01580616668257,0.444192086410243,0.879605223844728,-1.52750020330568,0.548410836098953,-2.17980035170117,-0.552985814370123,0.554277928038687
2008,0.221456085785238,1.56948077221154,0.117889952724195,-0.022812895741591,3.09387721497218,0.310807928876541,0.616729007572067,-3.14624915554174,0.993149688818704,-1.89723819161997,-0.586468301041866,-0.195343982248669
2008,0.106006691366705,0.870992181202312,0.259482647265954,-0.84162126790568,3.45349741528664,1.17199220234182,1.03471122916204,-1.98675282834238,1.06012541087334,-1.8928773193433,-0.586159515762879,-0.898663944506247
