AGMRsd,ANMRcsd,DeadBioDmg_sc,logm.SDIs,logCVDBH_sc,logFDq0s,loghillPDq0_sc,logPC1s,logPC2s,MATave_sc,CMIave_sc,logSA_sc,FinBioDmg,FinBioDmgsc,FinBioDmgsd
0.175862416473881,1.34301586145843,2.26314905659782,1.46905452377662,2.33793141796602,-1.00008746239546,-0.0454348176562275,0.49891837603446,1.63289891590675,-0.156355615322334,-0.359521185978897,-0.207351598920167,0.456766917293233,2.13628152250105,2.88141778899419
0.091902693039713,1.16487631569967,0.371531972221707,1.05679119846942,3.44294897527566,1.14924483402361,1.12953021714647,-0.73744825787392,1.35245197260377,-0.095527037924558,-0.368897055064854,-0.128061032235358,0.130584192439863,0.0786265779952341,0.82376284448838
0.174813282785625,1.63911640790515,0,0.80991183496414,3.67382130400428,1.48971243662844,1.1456152254802,-1.16973875300173,0.532593708392127,-0.0759031126795055,-0.370235023844336,-0.0893154753003218,0.0116279069767442,-0.67178406706043,0.0733521994327167
0.259167118156178,1.62911531030642,0,0.379948753949864,2.30914741005819,-0.254528157692193,0.458006871796975,-3.87695272354324,1.13810110422903,-0.0940734138323346,-0.377186887315298,-0.0836520404070035,0.068452380952381,-0.313318854356499,0.431817412136647
0.235101532897693,1.18485464896131,0,1.02375901086453,2.49280799991648,0.824610718773258,0.996271748310053,-3.11047667767437,1.2212103078255,-0.127842219667127,-0.375039926028038,0.133372896544277,0.131672597864769,0.0854925541292908,0.830628820622437
0.239142922477654,1.17508705427731,0.695634330968303,1.32480955206641,3.45775934563831,0.779929301397226,0.743839401905818,-0.426499539666079,1.01177750742583,-0.097148387873581,-0.365743544177519,-0.254894108057652,0.170391061452514,0.329739817931522,1.07487608442467
0.103639307824186,1.08339985198462,0.0530759960316725,1.00030190308021,3.2542068348251,1.41876423716785,1.1437162145502,-2.31453338126975,1.27166935170245,-0.0800403504804592,-0.36737108310008,-0.288075796370183,0.0503597122302158,-0.427452640173036,0.317683626320111
0.170482732324903,1.04291829939791,0.304340019798632,1.04846409168519,3.09334366323535,0.779929301397226,0.743839401905818,-1.51976053491637,1.24418449976701,-0.0799844418615272,-0.367955751364138,-0.252017153202411,0.0732394366197183,-0.283120723023979,0.462015543469167
0.256029083026487,1.05763329039392,0.145958989087099,1.14835273559274,2.88605441930881,0.779929301397226,0.743839401905818,-2.37077445583125,1.06154949882622,-0.0644418457984924,-0.371212872017834,-0.192154285817395,0.0483870967741936,-0.439896468853777,0.305239797639369
0.158428520212622,0.943370883054935,0,0.719350916685639,2.16787613174278,1.19106464056734,1.43459789517079,-4.08239550915007,1.28667101813746,-0.123984524960833,-0.367636689000438,-0.311217126538502,0.016260162601626,-0.642562459156339,0.102573807336807
0.144404122270566,0.840623306462101,1.55689588359572,1.18141469297045,2.61301391217727,1.14924483402361,1.12953021714647,-0.228259539024274,1.18744795072577,-0.13209127470594,-0.367145542189576,0.0877471124707929,0.28310502283105,1.04077207768605,1.7859083441792
0.303385269241693,1.43798842716705,0,0.66185522302879,2.21930814934814,-1.01119574594968,-0.0454348222782599,-3.66643552010652,1.26702575164777,-0.234068595637499,-0.3590456986561,-0.408826003029053,0.00321543408360129,-0.724852378547122,0.0202838879460245
0.180413948827894,0.837163488544983,0,0.393632484304023,2.31268114754786,0.756428101179184,0.73352130152944,-3.53703342709185,1.2373913141602,-0.243293517761242,-0.356706556713226,-0.393320806484886,0.0199335548172757,-0.619389638894204,0.125746627598942
0.391495440067945,1.60441412179604,0.10754872880102,0.721556246179169,3.52932576337733,1.06495577621095,0.828929166509469,-0.238457101763384,-0.504466847370514,-0.51389123339104,-0.372451113735012,-0.00723754468353813,0.0153846153846154,-0.648085664166783,0.0970506023263636
0.104698617816978,0.310362591775676,0,0.409200690839806,4.81295212017477,0.464965462332419,0.723945073948254,-0.277868597504204,-1.0541046653215,-0.377921472148961,-0.362663765977919,1.31413347577394,0.0462962962962963,-0.453085842825849,0.292050423667298
0.0947698629684819,1.05178789824295,0,-0.78469480291246,3.57010835392921,0.674189271901095,1.0029361256066,0.29695222888619,-0.303913326217326,-0.510648533492997,-0.663810069624361,-0.0723738303596337,0.0928571428571429,-0.159366559594738,0.585769706898408
0.0769625491782969,0.337542058533627,0,-0.682303557355343,4.67433261241565,0.739734427525901,1.26842612259657,0.252993097144718,-0.979342412341289,-1.11994066261149,-0.516918039447129,0.941318132405724,0.0102040816326531,-0.680765969031782,0.0643702974613638
2.54249425402248,1.09024013262223,0.340570974536564,-0.758228930032209,4.08879231822968,-0.556946522773993,0.458006871796975,0.539539102724667,-1.36078855228419,-0.9735718982481,-0.542601475590146,0.422223586876869,0.0150375939849624,-0.650274775497453,0.0948614909956936
0.221670319677573,0.944703878163981,0,0.00337123335944066,4.14541645486147,1.35739313835906,0.917493088604012,-0.417684706714738,-0.678209611130649,-0.447751337194747,-0.410244001762827,-0.091206914434174,0,-0.745136266493146,0
0.750469530434936,2.81257372284991,0.68114194907313,-0.903919282141631,3.17693560999177,0.723895078927784,1.0347000368475,0.0312354770342877,1.21075857707892,-0.327771440967159,-0.401089076845426,-0.0780048564252394,0.172727272727273,0.344477314171028,1.08961358066417
0.123050642094827,0.835046265274092,0,0.973748519381323,5.65741510931734,0.938689227089406,0.81894026324689,0.250568649414497,-1.51838496622784,-0.715497713259023,-0.25437338129498,0.217170097544808,0.0114942528735632,-0.672627195789541,0.0725090707036048
2.40306968677294,2.3049446645016,3.90916249033274,-1.9103198847413,3.39531233912207,-1.66501042507174,-0.0454348176562275,0.611198657631295,1.5824028966615,-0.5535863528326,-0.127896343518991,-0.0836520404070035,0.470588235294118,2.2234703929015,2.96860665939465
1.26832160856642,1.16745352286079,0.563703681991557,0.407679567980271,4.34870663653022,-0.556946522773993,0.458006871796975,0.499976588045976,-1.27712468037604,-0.493149135767352,-0.535610318175876,0.634818662639176,0.0666666666666667,-0.324583656412238,0.420552610080909
0.398149544373025,1.30792004207288,0.36060456127401,-0.424242957810449,4.02204004920671,0.667365482544859,1.00293612234593,0.198661426758889,-0.57749356839315,-0.464579831493213,-0.524868171398557,-0.00874921406217717,0.10655737704918,-0.072941520872024,0.672194745621122
0.246682718173881,0.95496349640011,0.575612914709686,-1.03674942000075,2.54916041158594,0.242901501502435,0.616729007572067,0.605659843704829,1.56080972776531,-0.712758190931368,-0.645159758102601,-1.51685618980503,0.22257053291536,0.658903011676655,1.4040392781698
1.85354407561385,2.29402265931241,3.22646186403061,-1.11565754871034,3.87335946467425,0.242901501502435,0.616729007572067,0.453748778253015,0.549075661957573,-0.980895927328164,-0.638367383782538,-0.399508233935407,0.44,2.03051096004085,2.775647226534
1.07892700789778,1.80605356052158,1.30036190277597,-0.448895417475466,3.6986714683971,1.09720550041557,1.39535804545341,0.265796915730162,-1.01200604028428,-0.886522178571328,-0.598954233377565,0.365432132699853,0.165137614678899,0.296599556643049,1.04173582313619
0.121857441738085,0.645599535050487,1.53256938541454,0.0678167956851512,3.41436539635801,-0.188702682110285,-1.65156066601909,0.107654823528745,1.42670080896775,-0.787004836872764,-0.551927269825977,-0.818552725897706,0.411347517730496,1.8497628169848,2.59489908347794
4.6284522798998,2.27082283976862,2.37037398277449,-0.142358830311349,4.30788299505208,-0.556946522773993,0.458006871796975,0.341764312440006,-0.707548736801484,-0.893063486986345,-0.548506359781805,-0.603618722642204,0.290540540540541,1.08767747338649,1.83281373987964
0.995274767681813,1.89412377557518,1.76477686805311,0.0705143377653339,1.81250291818208,0.0276364475102309,0.538457999834143,0.598651952240247,1.491354871358,-0.822954078845899,-0.552603639251815,0.486755344129448,0.422764227642276,1.92178272426383,2.66691899075698
0.207499623937542,0.513660339323584,1.25749282905809,0.198358007683673,3.10513362694322,0.410974557048482,-0.667193867539281,-0.418861562718995,-0.807014681889509,-1.00722888684503,-0.284833819401536,-0.0235034525994052,0.259090909090909,0.889284104503111,1.63442037099626
0.441506809261393,0.870646317121586,1.12388421597066,0.322965873679436,3.45886024592642,-1.00950885135998,-1.13835154569439,-0.495389048891168,-1.10078621968358,-1.00795569889114,-0.284140008309101,0.065424527334409,0.1875,0.437667949359409,1.18280421585256
0.378304045652519,1.03862522796303,0.441821804804191,0.499674975709055,2.970462837095,1.25359854530519,1.08990381310138,-1.27884865658601,1.31131987949491,-1.02948051717988,-0.271656461044465,-0.103545777844479,0.152671755725191,0.217961313844813,0.963097580337959
0.113349877886078,0.787694151736471,0.123843990740569,0.63233074134216,2.73905233892439,0.852574726816045,0.996271751577968,-1.46002844502982,1.14620061772769,-1.03188458779395,-0.271251996561739,-0.00306586876682082,0.12779552715655,0.0610348710421446,0.806171137535291
0.379986617223183,1.53349928939528,0.215097457602041,-0.0326447950010538,2.70710585325501,0.407363125604946,0.202321708613873,-0.763882166739676,1.02532485207202,-1.03082232403424,-0.272348194963226,0.0385091227945044,0.130681818181818,0.0792424294040881,0.824378695897234
0.076288346769277,0.760082424461209,0.613027754165816,0.965219710300001,3.54996397611898,0.783165846288972,0.772999758172863,-0.208993062234699,-0.436327214796063,-0.953277069575868,-0.318797523252845,-0.344237613911163,0.259445843828715,0.891523135459002,1.63665940195215
0.120296731402457,0.900711667039843,0,1.10156018601513,3.26589858305582,1.40246524558921,1.50193627117373,0.329209405678248,1.19067165264901,-0.95842066251759,-0.318015453447322,-0.456088294442001,0.335917312661499,1.37392727267422,2.11906353916737
1.82436002834249,1.97904615742511,1.87154890679907,0.753246922527667,3.62836792931175,1.09030036352067,1.40363915317848,-0.0608780441853032,-0.298783293851501,-0.977038232621874,-0.315102126564843,-0.137155513610044,0.353711790393013,1.48617998349945,2.23131624999259
0.0954138711550264,0.812018810903131,0,0.697370204517752,3.7483042377076,0.414239303255239,0.202321708613873,0.0620523524902205,0.0564220888789216,-0.986598606459205,-0.313789643018725,-0.404479938103589,0.211206896551724,0.587217907685593,1.33235417417874
0.141449380597902,0.770892660512173,0.145958989087099,0.871818857759076,3.44315822636063,1.56410491766504,1.31271220504883,0.275123136155921,0.190863721338943,-0.992189468352385,-0.313324002030992,-0.348387378780388,0.327272727272727,1.31939472844949,2.06453099494264
0.143881499688936,0.711518635963332,0,0.199829415644066,3.31477915098884,1.0844624845861,1.3975410018902,0.0815293569176325,0.540785879088448,-0.952773892005481,-0.321631662173196,-0.511529771019069,0.245283018867925,0.802179940408312,1.54731620690146
0.263733531757226,1.03955125836997,0.260862874113113,0.267175562772814,3.6205966576265,0.783165846288972,0.772999758172863,-0.390364782788351,-0.68133370130339,-0.957246581520022,-0.322084934284937,-0.307757338479648,0.0633333333333333,-0.345611286916283,0.399524979576863
2.17445821281471,1.97062539805224,3.40570974536564,0.00254815855168896,3.41665000518661,1.32078668119729,1.50167874882904,-0.448908382390982,-0.503710030772903,-0.962781534794271,-0.320998046918514,-0.0300965651887309,0.405555555555556,1.81322544483238,2.55836171132553
2.63175587000635,1.74309613362579,3.06513877082908,0.464337119610665,3.99451125489224,1.43391718320023,1.48910111597569,-0.262640059283976,-0.417164296534485,-0.967030589833084,-0.320870064580866,-0.216203981435215,0.354285714285714,1.48980046136539,2.23493672785854
0.245596862117188,0.800033022950242,0.281851840995778,0.041771467554985,3.12101063293348,0.807164766289101,1.05361656078929,0.0511326390526105,0.301078738346045,-0.954507059192368,-0.320248010385797,-0.266385067931429,0.145161290322581,0.170583126424963,0.915719392918109
0.655926359360791,1.49701103742634,2.68328646604566,1.00110528284779,2.89741514113392,0.866340165288941,1.23529887320078,-0.201050398841529,-0.411875925024535,-0.981175470422824,-0.348660417553072,0.0108124956362998,0.45,2.09359385155299,2.83873011804613
0.587167255610632,0.873806204883999,2.82935886538069,-0.0524829974158972,4.20495672208976,1.45687857234377,1.23676880839325,-0.110826063363257,-0.598136914401338,-1.02897733960949,-0.34390776949362,-0.152713241010555,0.282051282051282,1.03412477615685,1.77926104265
0.157371750061907,1.59879690726205,0.415612036722586,0.608563526241831,2.48236926756061,0.748419188013121,0.949646192526544,-2.62539382655591,1.51260542598157,-0.982740911752915,-0.318192384493696,-0.0920038540147318,0.0484429065743945,-0.439544404496638,0.305591861996508
0.294204212382841,1.83031154392187,0.92440693088496,0.570627211001012,2.97856981557845,0.0044691249011,0.458006871796975,-4.72372519554529,2.0118663075127,-1.03456820150267,-0.312788627557914,-0.288494128238543,0.125,0.0433998774085573,0.788536143901703
0.1148458434303,1.02672837573592,0,0.484938329078314,2.66068354115731,0.864336942288741,1.23529887320078,-4.0647679479951,1.33099706108958,-1.16634481632487,-0.299522423012676,-0.0555767815911629,0.212837837837838,0.597506356907052,1.3426426234002
0.188523371184032,1.22629006297156,0.24040304084934,-0.049682128188787,2.98073904595843,0.714351451790139,0.668851211286504,-1.00531795397846,0.907135186352149,-1.01516791073334,-0.272452236638574,0.0293766596910409,0.0995024875621891,-0.11744580368582,0.627690462807326
0.145366209247654,0.973127426408027,0.272456779629252,0.335571621679597,2.89892558965606,0.842085622668547,0.374744082325575,-0.744564105591745,0.908382360167822,-1.02014377781827,-0.271738920502566,-0.07719943702898,0.176470588235294,0.368091230779846,1.11322749727299
0.193517160943726,1.1917358508753,0.0996793096204578,0.104076840756269,2.58204790166648,0.842085622668547,0.374744082325575,-1.19758698519187,0.544124202399774,-1.02534327937893,-0.272912081819732,-0.264790004544949,0.0931174089068826,-0.157724726096735,0.587411540396411
1.33850081800168,1.27905695611163,1.20937448100739,0.799487713618346,4.28396195684516,0.871648197205603,1.28223714579089,0.467751160872096,-1.30786292582048,-1.0442963011968,-0.246058627455589,0.259802126801995,0.138888888888889,0.131015004508747,0.876151271001893
0.64335157073271,1.19310261850098,2.10534784258967,0.842285831707777,5.03011122088759,1.18026948509708,1.38451885780327,0.482270608069959,-1.419416618949,-1.04155677886914,-0.246595309747959,0.277048685310095,0.195845697329377,0.49031502128163,1.23545128777478
2.27593902543002,2.34567345580061,0.749256143980441,0.295715687277065,3.69627730972896,0.797760540511302,0.743839401905818,-0.635696677889188,-0.125422433240538,-1.52684359119696,-0.314116142541418,-0.158579243169483,0.0895522388059701,-0.180214849966553,0.564921416526593
1.38373489505899,2.5114177823644,0.844023719503661,0.523595151258436,4.05889113012082,1.17345469442453,1.16383757071723,-0.307821637143946,-0.507184006510163,-1.53316126513625,-0.313299626523367,-0.0297297011244211,0.116959064327485,-0.00732466985997578,0.73781159663317
1.4743049982146,2.14694638733373,1.8939068827887,0.267246922513057,3.5790405255436,-1.64484716859811,-1.19367831351894,0.522828790171134,-1.37226139644234,-1.58252857565301,-0.304606751183386,0.0660293654072799,0.273885350318471,0.982611717597208,1.72774798409035
1.72853363750903,1.46060692069756,0.657654295656814,0.545444693399261,3.91293981015341,0.797760540511302,0.743839401905818,0.442212282996725,-1.18702342069295,-1.55658697646866,-0.307081978843528,-0.00965677334378478,0.0577617328519856,-0.380758553787666,0.364377712705481
